y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.7941666666666667,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,random_forest,scaffold
1,1,0.8733333333333333,C[C@H](N)Cc1ccccc1,random_forest,scaffold
1,1,0.6522222222222221,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,random_forest,scaffold
1,1,0.8266666666666667,Cc1cccc(C)c1OCC(C)N,random_forest,scaffold
1,1,0.97,CCc1ccccc1,random_forest,scaffold
1,1,0.5272222222222223,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,random_forest,scaffold
1,1,0.5544444444444445,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,random_forest,scaffold
1,1,0.5883333333333334,CC(=O)Nc1ccc(O)cc1,random_forest,scaffold
0,1,0.7466666666666667,CC(=O)Oc1ccccc1C(=O)O,random_forest,scaffold
0,1,0.7416666666666667,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,random_forest,scaffold
0,1,0.7641666666666667,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,random_forest,scaffold
1,1,0.8133333333333334,NNCCc1ccccc1.O=S(=O)(O)O,random_forest,scaffold
1,1,0.8866666666666667,NC(=O)OCCCc1ccccc1,random_forest,scaffold
0,1,0.7133333333333334,NCC(O)c1ccc(O)c(O)c1,random_forest,scaffold
0,1,0.6422222222222221,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,random_forest,scaffold
0,1,0.8233333333333334,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,random_forest,scaffold
0,1,0.8127777777777777,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,random_forest,scaffold
0,1,0.8438888888888889,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,random_forest,scaffold
1,1,0.7855555555555557,CCN(CC)CCOC(=O)c1ccc(N)cc1,random_forest,scaffold
1,1,0.8166666666666667,CC(C)c1cccc(C(C)C)c1O,random_forest,scaffold
0,1,0.84,NCCc1ccc(O)c(O)c1,random_forest,scaffold
0,1,0.8185,CN[C@@H](C)[C@H](O)c1ccccc1,random_forest,scaffold
0,1,0.6066666666666667,CNC[C@H](O)c1ccc(O)c(O)c1,random_forest,scaffold
0,1,0.7144444444444444,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,random_forest,scaffold
0,1,0.8963888888888888,NC(N)=N/N=C/c1c(Cl)cccc1Cl,random_forest,scaffold
0,1,0.8866666666666667,CC(C)Cc1ccc(C(C)C(=O)O)cc1,random_forest,scaffold
0,1,0.77,C[C@H](N)[C@H](O)c1cccc(O)c1,random_forest,scaffold
0,1,0.5533333333333333,CC(C)NCC(O)c1ccc(O)c(O)c1,random_forest,scaffold
0,1,0.86,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,random_forest,scaffold
1,1,0.612,COCCc1ccc(OCC(O)CNC(C)C)cc1,random_forest,scaffold
0,1,0.805,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,random_forest,scaffold
0,1,0.7833333333333333,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,random_forest,scaffold
0,1,0.7783333333333333,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],random_forest,scaffold
1,1,0.5816666666666667,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,random_forest,scaffold
0,1,0.7466666666666667,NCC(O)c1cccc(O)c1,random_forest,scaffold
0,1,0.9494444444444445,CCOc1ccc(NC(C)=O)cc1,random_forest,scaffold
0,1,0.7733333333333333,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,random_forest,scaffold
0,1,0.7233333333333334,O=C(O)c1ccccc1O,random_forest,scaffold
0,1,0.6453333333333333,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,random_forest,scaffold
1,1,0.9866666666666667,c1ccccc1,random_forest,scaffold
0,1,0.7766666666666666,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,random_forest,scaffold
1,1,0.8733333333333333,CC(N)Cc1ccccc1,random_forest,scaffold
1,1,0.97,CCc1ccccc1,random_forest,scaffold
1,1,0.9422222222222223,CCOC(=O)c1ccc(N)cc1,random_forest,scaffold
1,1,0.8091666666666667,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,random_forest,scaffold
1,1,0.9233333333333333,O=C(NCc1ccccc1)OCCO,random_forest,scaffold
1,1,0.86,O=C(O)CNC(=O)c1ccccc1O,random_forest,scaffold
1,1,0.98,Cc1ccccc1,random_forest,scaffold
1,1,0.9666666666666667,Cc1cccc(C)c1,random_forest,scaffold
1,1,0.907222222222222,COC(=O)c1ccc(C(=O)OC)cc1,random_forest,scaffold
1,1,0.91,Cc1ccccc1C,random_forest,scaffold
1,1,0.9866666666666667,Cc1ccc(C)cc1,random_forest,scaffold
