y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,0,0.23955635912723464,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,logistic_regression,scaffold
1,1,0.9537222109602074,C[C@H](N)Cc1ccccc1,logistic_regression,scaffold
1,0,0.1844366841869184,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,logistic_regression,scaffold
1,1,0.838110499494958,Cc1cccc(C)c1OCC(C)N,logistic_regression,scaffold
1,1,0.9918631778628145,CCc1ccccc1,logistic_regression,scaffold
1,0,0.23414135649036394,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,logistic_regression,scaffold
1,0,0.03160359484703074,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,logistic_regression,scaffold
1,0,0.2890849498186661,CC(=O)Nc1ccc(O)cc1,logistic_regression,scaffold
0,1,0.7949652205998615,CC(=O)Oc1ccccc1C(=O)O,logistic_regression,scaffold
0,0,0.07690925756720511,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,logistic_regression,scaffold
0,0,0.1364900281714192,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,logistic_regression,scaffold
1,0,0.46921399941463576,NNCCc1ccccc1.O=S(=O)(O)O,logistic_regression,scaffold
1,1,0.8884698960875974,NC(=O)OCCCc1ccccc1,logistic_regression,scaffold
0,0,0.4367174240165337,NCC(O)c1ccc(O)c(O)c1,logistic_regression,scaffold
0,0,0.3668977088464759,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,logistic_regression,scaffold
0,1,0.8844193731747336,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,logistic_regression,scaffold
0,1,0.918939057806332,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,logistic_regression,scaffold
0,1,0.8075012269056862,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,logistic_regression,scaffold
1,1,0.711269760296033,CCN(CC)CCOC(=O)c1ccc(N)cc1,logistic_regression,scaffold
